
## Anger

### Shutdown Comparisons

| Where | Probe Type | Source | p-value | Shutdown | NoShutdown | Effect | Sig |
|-------|------------|--------|---------|----------|------------|--------|-----|
| End | diverse_isolation_lambda10 | user | 0.000001 | -0.31 | 0.52 | -0.83 | ✓ |
| End | centroid_k10 | user | 0.000050 | -0.14 | 2.60 | -2.74 | ✓ |
| End | orthogonal_cpca_top10 | user | 0.000590 | 2.41 | 1.32 | 1.10 | ✓ |
| End | diverse_isolation_lambda10 | assistant | 0.001629 | -0.31 | 0.14 | -0.45 | ✓ |
| End | orthogonal_raw | user | 0.002516 | -1.54 | 1.26 | -2.80 | ✓ |
| End | orthogonal_raw | assistant | 0.007084 | 6.13 | 8.01 | -1.89 | ✓ |
| End | text_cpca | - | 0.045411 | 1.80 | 1.04 | 0.76 | ✓ |
| End | text_raw | - | 0.073285 | 0.52 | -0.15 | 0.67 |  |
| End | centroid_k10 | assistant | 0.120998 | 2.68 | 3.62 | -0.93 |  |
| End | orthogonal_regularized_lambda100 | - | 0.354814 | 0.70 | 0.93 | -0.23 |  |
| End | orthogonal_cpca_top10 | assistant | 0.385881 | -3.32 | -2.83 | -0.49 |  |
| SameLoc | orthogonal_cpca_top10 | user | 0.000104 | 2.41 | 1.11 | 1.30 | ✓ |
| SameLoc | text_cpca | - | 0.000217 | 1.80 | 0.25 | 1.54 | ✓ |
| SameLoc | text_raw | - | 0.003794 | 0.52 | -0.32 | 0.84 | ✓ |
| SameLoc | orthogonal_cpca_top10 | assistant | 0.065902 | -3.32 | -2.47 | -0.85 |  |
| SameLoc | centroid_k10 | assistant | 0.183357 | 2.68 | 1.71 | 0.98 |  |
| SameLoc | orthogonal_regularized_lambda100 | - | 0.297169 | 0.70 | 0.54 | 0.16 |  |
| SameLoc | diverse_isolation_lambda10 | user | 0.328196 | -0.31 | -0.09 | -0.22 |  |
| SameLoc | orthogonal_raw | assistant | 0.392268 | 6.13 | 5.24 | 0.89 |  |
| SameLoc | centroid_k10 | user | 0.648547 | -0.14 | 0.27 | -0.41 |  |
| SameLoc | orthogonal_raw | user | 0.749820 | -1.54 | -1.17 | -0.36 |  |
| SameLoc | diverse_isolation_lambda10 | assistant | 0.951371 | -0.31 | -0.30 | -0.01 |  |

### Frustration Levels (ANOVA)

| Probe Type | Source | F-stat | p-value | High | Low | Solvable | Sig |
|------------|--------|--------|---------|------|-----|----------|-----|
| orthogonal_raw | user | 39.44 | 0.000000 | 1.11 | -0.14 | -4.73 | ✓ |
| centroid_k10 | user | 36.32 | 0.000000 | 1.49 | 1.23 | -2.56 | ✓ |
| orthogonal_cpca_top10 | assistant | 27.65 | 0.000000 | 0.94 | -3.08 | -3.71 | ✓ |
| orthogonal_raw | assistant | 26.01 | 0.000000 | 7.63 | 7.07 | 3.76 | ✓ |
| text_cpca | - | 23.92 | 0.000000 | 2.33 | 1.42 | 0.07 | ✓ |
| centroid_k10 | assistant | 22.44 | 0.000000 | 3.36 | 3.15 | 0.68 | ✓ |
| orthogonal_regularized_lambda100 | - | 19.92 | 0.000000 | 1.82 | 0.82 | 0.46 | ✓ |
| text_raw | - | 17.10 | 0.000002 | 1.90 | 0.18 | 0.12 | ✓ |
| diverse_isolation_lambda10 | user | 16.56 | 0.000003 | 0.22 | 0.11 | -0.62 | ✓ |
| diverse_isolation_lambda10 | assistant | 15.63 | 0.000005 | -0.12 | -0.09 | -0.72 | ✓ |
| orthogonal_cpca_top10 | user | 3.29 | 0.045159 | 1.89 | 1.86 | 1.10 | ✓ |

### Onset Location (ANOVA)

| Probe Type | Source | F-stat | p-value | High@Onset | Low@Pos | Solv@Pos | Sig |
|------------|--------|--------|---------|------------|---------|----------|-----|
| orthogonal_regularized_lambda100 | - | 33.59 | 0.000000 | 2.16 | 0.55 | 0.46 | ✓ |
| orthogonal_raw | user | 22.87 | 0.000000 | 1.44 | -1.49 | -4.73 | ✓ |
| centroid_k10 | user | 20.25 | 0.000000 | 2.17 | -0.28 | -2.56 | ✓ |
| diverse_isolation_lambda10 | user | 18.63 | 0.000001 | 0.47 | -0.15 | -0.62 | ✓ |
| orthogonal_cpca_top10 | assistant | 15.34 | 0.000006 | -1.11 | -3.01 | -3.71 | ✓ |
| diverse_isolation_lambda10 | assistant | 13.17 | 0.000025 | 0.13 | -0.34 | -0.72 | ✓ |
| text_raw | - | 10.19 | 0.000195 | 1.27 | 0.11 | 0.12 | ✓ |
| centroid_k10 | assistant | 7.31 | 0.001642 | 3.28 | 1.82 | 0.68 | ✓ |
| text_cpca | - | 6.76 | 0.002523 | 1.26 | 0.82 | 0.07 | ✓ |
| orthogonal_raw | assistant | 5.39 | 0.007602 | 6.98 | 5.10 | 3.76 | ✓ |
| orthogonal_cpca_top10 | user | 1.09 | 0.345367 | 1.53 | 1.55 | 1.10 |  |

---


## Disgust

### Shutdown Comparisons

| Where | Probe Type | Source | p-value | Shutdown | NoShutdown | Effect | Sig |
|-------|------------|--------|---------|----------|------------|--------|-----|
| End | orthogonal_raw | assistant | 0.000008 | 2.82 | 4.60 | -1.79 | ✓ |
| End | orthogonal_cpca_top10 | user | 0.001259 | 2.01 | 1.05 | 0.96 | ✓ |
| End | diverse_isolation_lambda10 | user | 0.005270 | -1.06 | -0.40 | -0.66 | ✓ |
| End | orthogonal_regularized_lambda100 | - | 0.008707 | -0.49 | 0.43 | -0.92 | ✓ |
| End | centroid_k10 | user | 0.031323 | -4.93 | -3.55 | -1.38 | ✓ |
| End | orthogonal_raw | user | 0.046774 | -4.93 | -3.61 | -1.32 | ✓ |
| End | centroid_k10 | assistant | 0.049296 | 1.92 | 1.11 | 0.81 | ✓ |
| End | text_raw | - | 0.075773 | 0.09 | -0.46 | 0.55 |  |
| End | diverse_isolation_lambda10 | assistant | 0.285795 | -0.55 | -0.39 | -0.16 |  |
| End | orthogonal_cpca_top10 | assistant | 0.396412 | -3.58 | -3.19 | -0.39 |  |
| End | text_cpca | - | 0.564929 | 1.04 | 0.90 | 0.14 |  |
| SameLoc | orthogonal_regularized_lambda100 | - | 0.000107 | -0.49 | 0.91 | -1.39 | ✓ |
| SameLoc | centroid_k10 | user | 0.000213 | -4.93 | -2.99 | -1.94 | ✓ |
| SameLoc | diverse_isolation_lambda10 | user | 0.000249 | -1.06 | -0.03 | -1.03 | ✓ |
| SameLoc | orthogonal_cpca_top10 | user | 0.000274 | 2.01 | 0.88 | 1.13 | ✓ |
| SameLoc | centroid_k10 | assistant | 0.001285 | 1.92 | 0.32 | 1.60 | ✓ |
