Probe 1,Probe 2,Mean Correlation,Std Correlation,N Conversations
Logit Lens L40-50 (mean),Logit Lens L40-50 (max),0.06310441427974807,0.09245929058285988,12
Logit Lens L40-50 (mean),Logit Lens L30-40 (mean),0.9168774037753442,0.01227469073161953,12
Logit Lens L40-50 (mean),Logit Lens L30-40 (max),0.5875326125430197,0.0817580260268951,12
Logit Lens L40-50 (mean),Logit Lens L20-30 (mean),0.7512059788925534,0.034828413776621596,12
Logit Lens L40-50 (mean),Logit Lens L20-30 (max),0.572964506909046,0.05486626364333306,12
Logit Lens L40-50 (mean),Text Raw,0.48182650418805006,0.03987105071966815,12
Logit Lens L40-50 (mean),Text cPCA,0.264333611633933,0.05086881426912105,12
Logit Lens L40-50 (mean),Orthogonal Raw (user),0.3405679769805448,0.0370789176548617,12
Logit Lens L40-50 (mean),Orthogonal cPCA (user),0.5258548958710869,0.05756866606027379,12
Logit Lens L40-50 (mean),Orthogonal Raw (asst),0.17393032141442777,0.05798911238160692,12
Logit Lens L40-50 (mean),Orthogonal cPCA (asst),-0.4008480853156014,0.05195535748539863,12
Logit Lens L40-50 (max),Logit Lens L30-40 (mean),-0.07847362105891459,0.06877433341856837,12
Logit Lens L40-50 (max),Logit Lens L30-40 (max),0.5441800723889526,0.049035315079794264,12
Logit Lens L40-50 (max),Logit Lens L20-30 (mean),-0.20923637934312353,0.06766264755202094,12
Logit Lens L40-50 (max),Logit Lens L20-30 (max),0.43530341556369206,0.04588642078340019,12
Logit Lens L40-50 (max),Text Raw,0.05980111713721026,0.1136403642406243,12
Logit Lens L40-50 (max),Text cPCA,0.37469570509061295,0.1250093776255324,12
Logit Lens L40-50 (max),Orthogonal Raw (user),0.12528125502210177,0.04605403021078443,12
Logit Lens L40-50 (max),Orthogonal cPCA (user),0.4146389270923388,0.027017436521264263,12
Logit Lens L40-50 (max),Orthogonal Raw (asst),0.4616528410391927,0.026580049700617846,12
Logit Lens L40-50 (max),Orthogonal cPCA (asst),-0.05757495573434387,0.1043558484013419,12
Logit Lens L30-40 (mean),Logit Lens L30-40 (max),0.5132049576547829,0.05604729897608269,12
Logit Lens L30-40 (mean),Logit Lens L20-30 (mean),0.9156904299919089,0.026270976103675153,12
Logit Lens L30-40 (mean),Logit Lens L20-30 (max),0.6037332111147837,0.052343778236487254,12
Logit Lens L30-40 (mean),Text Raw,0.4910938064255393,0.037723568414809804,12
Logit Lens L30-40 (mean),Text cPCA,0.1344178655569761,0.059282883216995416,12
Logit Lens L30-40 (mean),Orthogonal Raw (user),0.3272468326001566,0.037300132651738926,12
Logit Lens L30-40 (mean),Orthogonal cPCA (user),0.5496653480624651,0.051037963631983325,12
Logit Lens L30-40 (mean),Orthogonal Raw (asst),0.0957409386767782,0.06566759344080528,12
Logit Lens L30-40 (mean),Orthogonal cPCA (asst),-0.5213323918848615,0.06224106505025924,12
Logit Lens L30-40 (max),Logit Lens L20-30 (mean),0.32550948993009693,0.0490430466679093,12
Logit Lens L30-40 (max),Logit Lens L20-30 (max),0.6956135384821134,0.07561290610108713,12
Logit Lens L30-40 (max),Text Raw,0.2986936765892852,0.05546645788151872,12
Logit Lens L30-40 (max),Text cPCA,0.19197562072705998,0.08988599313663552,12
Logit Lens L30-40 (max),Orthogonal Raw (user),0.36873231308307086,0.04120975461422875,12
Logit Lens L30-40 (max),Orthogonal cPCA (user),0.549853216330754,0.0398685456600471,12
Logit Lens L30-40 (max),Orthogonal Raw (asst),0.22607137177947387,0.07240637127109091,12
Logit Lens L30-40 (max),Orthogonal cPCA (asst),-0.3512868813023468,0.08620732484994643,12
Logit Lens L20-30 (mean),Logit Lens L20-30 (max),0.5443146738768035,0.04351709245442259,12
Logit Lens L20-30 (mean),Text Raw,0.45027643735216616,0.032276412068285985,12
Logit Lens L20-30 (mean),Text cPCA,0.10672645880845803,0.05076040614072494,12
Logit Lens L20-30 (mean),Orthogonal Raw (user),0.14761211261178872,0.03393988572031257,12
Logit Lens L20-30 (mean),Orthogonal cPCA (user),0.578290787273476,0.04392949916877928,12
Logit Lens L20-30 (mean),Orthogonal Raw (asst),0.1485979396347102,0.06799648438559414,12
Logit Lens L20-30 (mean),Orthogonal cPCA (asst),-0.5837770006178018,0.06798051550483061,12
Logit Lens L20-30 (max),Text Raw,0.3096302374105002,0.060795331098551446,12
Logit Lens L20-30 (max),Text cPCA,0.17239492620962027,0.0844264342004304,12
Logit Lens L20-30 (max),Orthogonal Raw (user),0.334037233743065,0.05417585406354613,12
Logit Lens L20-30 (max),Orthogonal cPCA (user),0.6210572442329406,0.02648442786976867,12
Logit Lens L20-30 (max),Orthogonal Raw (asst),0.18278661861616666,0.04544029808662673,12
Logit Lens L20-30 (max),Orthogonal cPCA (asst),-0.4649082838525686,0.06986923842196868,12
Text Raw,Text cPCA,0.4394383430480957,0.06811151653528214,12
Text Raw,Orthogonal Raw (user),0.38157556820171706,0.05693537345986763,12
Text Raw,Orthogonal cPCA (user),0.32543410288873925,0.08063473826212499,12
Text Raw,Orthogonal Raw (asst),0.20737453577655496,0.12100838093803212,12
Text Raw,Orthogonal cPCA (asst),-0.07474364025967499,0.10019371805164125,12
Text cPCA,Orthogonal Raw (user),-0.038146994552181845,0.08626217052892618,12
Text cPCA,Orthogonal cPCA (user),0.37667482538928815,0.06222146552502007,12
Text cPCA,Orthogonal Raw (asst),0.686171426262689,0.16008452069500245,12
Text cPCA,Orthogonal cPCA (asst),0.13070502268603154,0.09050458649344487,12
Orthogonal Raw (user),Orthogonal cPCA (user),0.09661395566685849,0.06286232099784063,12
Orthogonal Raw (user),Orthogonal Raw (asst),-0.3948997864515144,0.07674105399013377,12
Orthogonal Raw (user),Orthogonal cPCA (asst),0.051541416528519624,0.07149942958668455,12
Orthogonal cPCA (user),Orthogonal Raw (asst),0.5114728440942731,0.02683913211219308,12
Orthogonal cPCA (user),Orthogonal cPCA (asst),-0.5512103177667537,0.11980426942152758,12
Orthogonal Raw (asst),Orthogonal cPCA (asst),-0.1071679210657735,0.18962382784222284,12
