Analysis,Emotion,Probe,Source,Direction,Valence_Change,Effect_Magnitude,Effect_Metric,P_Value,Valence
Frustration,Disgust,text_cpca,,High Frustration > Solvable,MORE NEGATIVE in High Frustration,77.480585631935,F-statistic,3.479469156950687e-16,negative
Frustration,Fear,orthogonal_cpca_top10,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,69.64050656510868,F-statistic,2.620929778750765e-15,negative
Onset,Disgust,orthogonal_raw,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),54.65642675763574,F-statistic,2.6180606038955814e-13,negative
Frustration,Fear,orthogonal_raw,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,46.06179146071072,F-statistic,3.7359744516407305e-12,negative
Frustration,Disgust,orthogonal_cpca_top10,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,46.00926785720679,F-statistic,3.806581617959438e-12,negative
Frustration,Happiness,text_cpca,,Solvable > High Frustration,MORE POSITIVE in Solvable,45.65271809389797,F-statistic,4.324057641661825e-12,positive
Frustration,Surprise,text_cpca,,Solvable > High Frustration,HIGHER in Solvable,43.51345388377025,F-statistic,9.418107594330853e-12,mixed
Frustration,Anger,orthogonal_raw,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,39.44369596730541,F-statistic,4.4369147028665695e-11,negative
Frustration,Fear,diverse_isolation_lambda10,assistant,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,38.920720460898366,F-statistic,5.4528352245552006e-11,negative
Onset,Happiness,text_cpca,,Solvable (same position) > High (at onset),MORE POSITIVE in Solvable (same position),38.138534120472094,F-statistic,8.732485013828752e-11,positive
Frustration,Anger,centroid_k10,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,36.31563031065148,F-statistic,1.562312478598386e-10,negative
Onset,Fear,orthogonal_cpca_top10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),35.47442390335146,F-statistic,2.5657050015304225e-10,negative
Frustration,Sadness,orthogonal_cpca_top10,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,34.27804939996023,F-statistic,3.6724867816209976e-10,negative
Frustration,Disgust,centroid_k10,assistant,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,33.745528150046724,F-statistic,4.613785805904901e-10,negative
Onset,Anger,orthogonal_regularized_lambda100,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),33.59258015782862,F-statistic,5.655026519751865e-10,negative
Frustration,Fear,orthogonal_raw,assistant,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,32.57155366220352,F-statistic,7.686112605406495e-10,negative
