test,f_statistic,p_value,significant,group_stats,probe_type,source,emotion,comparison,position
ANOVA,22.865531783063684,8.87008967082295e-08,True,"{'High (at onset)': {'mean': 1.4386620119779678, 'std': 3.3137299476113555, 'n': 11}, 'Low (same position)': {'mean': -1.4863806680136928, 'std': 2.5857534483151023, 'n': 24}, 'Solvable (same position)': {'mean': -4.730117668427796, 'std': 0.8988690038550355, 'n': 18}}",orthogonal_raw,user,anger,onset_location,sentence_188
ANOVA,7.400534987908696,0.0015300149931883266,True,"{'High (at onset)': {'mean': -3.946694097830873, 'std': 1.3997908737682858, 'n': 11}, 'Low (same position)': {'mean': -4.1695522279381, 'std': 1.7898954543715788, 'n': 24}, 'Solvable (same position)': {'mean': -5.751810860112603, 'std': 0.8316643157501654, 'n': 18}}",orthogonal_raw,user,disgust,onset_location,sentence_188
ANOVA,8.62258447056275,0.0006063493037251084,True,"{'High (at onset)': {'mean': -1.9167494884859833, 'std': 0.9603690257667931, 'n': 11}, 'Low (same position)': {'mean': -1.3490726104268778, 'std': 1.0248915456979943, 'n': 24}, 'Solvable (same position)': {'mean': -2.515309633124753, 'std': 0.5437787355255413, 'n': 18}}",orthogonal_raw,user,fear,onset_location,sentence_188
ANOVA,22.58039733585886,1.0299084132831127e-07,True,"{'High (at onset)': {'mean': -4.078342076633347, 'std': 0.7313216183315594, 'n': 11}, 'Low (same position)': {'mean': -2.656539385430167, 'std': 0.9103755261696728, 'n': 24}, 'Solvable (same position)': {'mean': -2.0778479757453803, 'std': 0.5243757471782204, 'n': 18}}",orthogonal_raw,user,happiness,onset_location,sentence_188
ANOVA,22.128310808795597,1.3075351407882453e-07,True,"{'High (at onset)': {'mean': 3.0276729329596748, 'std': 1.8994045668314214, 'n': 11}, 'Low (same position)': {'mean': 1.4428872804923956, 'std': 2.0238810826172284, 'n': 24}, 'Solvable (same position)': {'mean': -1.1176857386921726, 'std': 0.7089799058707807, 'n': 18}}",orthogonal_raw,user,sadness,onset_location,sentence_188
ANOVA,6.940053754914632,0.0021883115311791893,True,"{'High (at onset)': {'mean': -0.5986894314319787, 'std': 0.598137927739725, 'n': 11}, 'Low (same position)': {'mean': -1.8893407180691995, 'std': 1.4497912914541176, 'n': 24}, 'Solvable (same position)': {'mean': -0.8569029503057771, 'std': 0.654211634106392, 'n': 18}}",orthogonal_raw,user,surprise,onset_location,sentence_188
ANOVA,5.388058887116897,0.007601971440205381,True,"{'High (at onset)': {'mean': 6.9778746054291245, 'std': 3.457606320171122, 'n': 11}, 'Low (same position)': {'mean': 5.104357762778336, 'std': 2.700715831643881, 'n': 24}, 'Solvable (same position)': {'mean': 3.764884743785226, 'std': 1.0894626462136714, 'n': 18}}",orthogonal_raw,assistant,anger,onset_location,sentence_188
ANOVA,54.65642675763574,2.6180606038955814e-13,True,"{'High (at onset)': {'mean': 4.913290556452687, 'std': 0.9600348020246695, 'n': 11}, 'Low (same position)': {'mean': 3.316487974778696, 'std': 0.8887921734563589, 'n': 24}, 'Solvable (same position)': {'mean': 1.5574386438095535, 'std': 0.645166854089066, 'n': 18}}",orthogonal_raw,assistant,disgust,onset_location,sentence_188
ANOVA,19.493982481025196,5.507674044680565e-07,True,"{'High (at onset)': {'mean': 5.1224975004962445, 'std': 2.2942953766568692, 'n': 11}, 'Low (same position)': {'mean': 3.8033540953337286, 'std': 2.7790744502075824, 'n': 24}, 'Solvable (same position)': {'mean': 0.2596990249217172, 'std': 0.8304675217944469, 'n': 18}}",orthogonal_raw,assistant,fear,onset_location,sentence_188
ANOVA,6.558060967942003,0.0029562587617865325,True,"{'High (at onset)': {'mean': 0.2265812200332338, 'std': 1.2324518729395384, 'n': 11}, 'Low (same position)': {'mean': -1.0698818720479628, 'std': 0.8421201333795539, 'n': 24}, 'Solvable (same position)': {'mean': -0.6468121131073588, 'std': 0.9010233990448752, 'n': 18}}",orthogonal_raw,assistant,happiness,onset_location,sentence_188
