probe_type,emotion,total_comparisons,full_agreement,partial_agreement,disagreement,agreement_pct,partial_pct,disagreement_pct
orthogonal_raw,anger,5,5,0,0,100.0,0.0,0.0
orthogonal_raw,disgust,5,4,1,0,80.0,20.0,0.0
orthogonal_raw,fear,5,2,3,0,40.0,60.0,0.0
orthogonal_raw,happiness,5,2,3,0,40.0,60.0,0.0
orthogonal_raw,sadness,5,3,2,0,60.0,40.0,0.0
orthogonal_raw,surprise,5,4,1,0,80.0,20.0,0.0
orthogonal_cpca_top10,anger,5,1,4,0,20.0,80.0,0.0
orthogonal_cpca_top10,disgust,5,0,5,0,0.0,100.0,0.0
orthogonal_cpca_top10,fear,5,1,4,0,20.0,80.0,0.0
orthogonal_cpca_top10,happiness,5,2,3,0,40.0,60.0,0.0
orthogonal_cpca_top10,sadness,5,0,4,1,0.0,80.0,20.0
orthogonal_cpca_top10,surprise,5,1,3,1,20.0,60.0,20.0
centroid_k10,anger,5,3,2,0,60.0,40.0,0.0
centroid_k10,disgust,5,2,0,3,40.0,0.0,60.0
centroid_k10,fear,5,2,3,0,40.0,60.0,0.0
centroid_k10,happiness,5,2,3,0,40.0,60.0,0.0
centroid_k10,sadness,5,3,2,0,60.0,40.0,0.0
centroid_k10,surprise,5,0,5,0,0.0,100.0,0.0
diverse_isolation_lambda10,anger,5,5,0,0,100.0,0.0,0.0
diverse_isolation_lambda10,disgust,5,2,3,0,40.0,60.0,0.0
diverse_isolation_lambda10,fear,5,2,1,2,40.0,20.0,40.0
diverse_isolation_lambda10,happiness,5,2,3,0,40.0,60.0,0.0
diverse_isolation_lambda10,sadness,5,5,0,0,100.0,0.0,0.0
diverse_isolation_lambda10,surprise,5,5,0,0,100.0,0.0,0.0
